TransactionID,DeviceType,DeviceInfo,id_15,id_23,id_30,id_31,id_33
9003801,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9003802,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9003804,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9003805,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9003806,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9003808,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9003810,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9003812,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9003813,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9003815,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9003816,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9003820,mobile,LG-H870 Build/NRD90U,New,,Android 7.0,chrome 64.0 for android,1440x2880
9003821,mobile,LG-H870 Build/NRD90U,Found,,Android 7.0,chrome 64.0 for android,1440x2880
9003823,desktop,Windows,New,,Windows 10,chrome 65.0,1920x1080
9003827,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9003829,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9003831,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9003833,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9003834,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9003838,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9003839,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9003841,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9003842,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9003849,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9003858,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9003862,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9003868,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9003870,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9003871,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9003876,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9003881,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9003882,mobile,SM-J700M Build/MMB29K,New,,Android 6.0.1,chrome 63.0 for android,1280x720
9003883,mobile,SM-J700M Build/MMB29K,Found,,Android 6.0.1,chrome 63.0 for android,1280x720
9003884,mobile,SM-J700M Build/MMB29K,Found,,Android 6.0.1,chrome 63.0 for android,1280x720
9003885,mobile,SM-J700M Build/MMB29K,Found,,Android 6.0.1,chrome 63.0 for android,1280x720
9003886,mobile,SM-J700M Build/MMB29K,Found,,Android 6.0.1,chrome 63.0 for android,1280x720
9003891,desktop,Windows,New,,Windows 7,ie 11.0 for desktop,1366x768
9003893,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9003895,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9003898,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9003901,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9003902,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9003904,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9003909,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9003911,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9003913,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9003916,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9003918,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9003919,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9003923,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9003926,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9003927,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9003933,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9003938,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9003941,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9003942,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9003943,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9003944,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9003945,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9003952,mobile,iOS Device,New,,iOS 11.2.1,mobile safari 11.0,2208x1242
9003959,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9003975,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9003983,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9003987,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9003991,mobile,SM-G935F Build/NRD90M,New,IP_PROXY:ANONYMOUS,Android 7.0,chrome 62.0 for android,1920x1080
9003992,mobile,SM-G935F Build/NRD90M,New,IP_PROXY:ANONYMOUS,Android 7.0,chrome 62.0 for android,1920x1080
9003995,desktop,Windows,New,,Windows 10,chrome 65.0,1920x1080
9003996,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9004002,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9004005,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9004007,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9004011,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9004016,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9004021,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9004023,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9004029,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9004030,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9004033,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9004039,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9004041,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9004042,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9004048,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9004053,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9004054,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9004059,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9004060,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9004074,desktop,Windows,New,,Windows 10,chrome 65.0,1920x1080
9004084,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9004085,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9004086,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9004087,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9004088,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9004090,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9004091,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9004095,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9004102,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9004104,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9004106,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9004109,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9004112,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9004114,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9004118,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9004120,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9004125,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9004134,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9004137,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9004139,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9004147,mobile,iOS Device,New,,iOS 9.3.5,mobile safari 9.0,1024x768
9004149,mobile,iOS Device,Found,,iOS 9.3.5,mobile safari 9.0,1024x768
9004152,mobile,iOS Device,Found,,iOS 9.3.5,mobile safari 9.0,1024x768
9004156,mobile,iOS Device,Found,,iOS 9.3.5,mobile safari 9.0,1024x768
9004157,mobile,iOS Device,Found,,iOS 9.3.5,mobile safari 9.0,1024x768
9004161,mobile,iOS Device,Found,,iOS 9.3.5,mobile safari 9.0,1024x768
9004163,mobile,iOS Device,Found,,iOS 9.3.5,mobile safari 9.0,1024x768
9004164,mobile,iOS Device,Found,,iOS 9.3.5,mobile safari 9.0,1024x768
9004165,mobile,iOS Device,Found,,iOS 9.3.5,mobile safari 9.0,1024x768
9004169,mobile,iOS Device,Found,,iOS 9.3.5,mobile safari 9.0,1024x768
9004171,mobile,iOS Device,Found,,iOS 9.3.5,mobile safari 9.0,1024x768
9004173,mobile,iOS Device,Found,,iOS 9.3.5,mobile safari 9.0,1024x768
9004177,mobile,iOS Device,Found,,iOS 9.3.5,mobile safari 9.0,1024x768
9004179,mobile,iOS Device,Found,,iOS 9.3.5,mobile safari 9.0,1024x768
9004181,mobile,iOS Device,Found,,iOS 9.3.5,mobile safari 9.0,1024x768
9004184,mobile,iOS Device,Found,,iOS 9.3.5,mobile safari 9.0,1024x768
9004185,mobile,iOS Device,Found,,iOS 9.3.5,mobile safari 9.0,1024x768
9004187,mobile,iOS Device,Found,,iOS 9.3.5,mobile safari 9.0,1024x768
9004190,mobile,iOS Device,Found,,iOS 9.3.5,mobile safari 9.0,1024x768
9004191,mobile,iOS Device,Found,,iOS 9.3.5,mobile safari 9.0,1024x768
9004193,mobile,iOS Device,Found,,iOS 9.3.5,mobile safari 9.0,1024x768
9004196,mobile,iOS Device,Found,,iOS 9.3.5,mobile safari 9.0,1024x768
9004197,mobile,iOS Device,Found,,iOS 9.3.5,mobile safari 9.0,1024x768
9004198,mobile,iOS Device,Found,,iOS 9.3.5,mobile safari 9.0,1024x768
9004200,mobile,iOS Device,Found,,iOS 9.3.5,mobile safari 9.0,1024x768
9004201,mobile,iOS Device,Found,,iOS 9.3.5,mobile safari 9.0,1024x768
9004203,mobile,iOS Device,Found,,iOS 9.3.5,mobile safari 9.0,1024x768
9004204,mobile,iOS Device,Found,,iOS 9.3.5,mobile safari 9.0,1024x768
9004207,mobile,iOS Device,Found,,iOS 9.3.5,mobile safari 9.0,1024x768
9004208,mobile,iOS Device,New,,iOS 10.3.3,mobile safari 10.0,1334x750
9004216,desktop,Windows,New,,Windows 10,chrome 65.0,1920x1080
9004226,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9004227,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9004231,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9004239,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9004240,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9004248,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9004249,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9004250,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9004252,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9004256,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9004261,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9004269,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9004271,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9004273,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9004276,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9004278,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9004281,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9004282,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9004292,desktop,Windows,New,,Windows 10,chrome 65.0,1920x1080
9004295,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9004298,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9004300,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9004301,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9004302,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9004304,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9004306,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9004307,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9004309,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9004310,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9004313,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9004318,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9004319,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9004320,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9004322,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9004323,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9004324,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9004326,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9004331,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9004333,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9004337,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9004348,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9004349,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9004350,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9004351,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9004352,mobile,XT1635-02 Build/NPN25.137-35,New,,Android 7.0,chrome 65.0 for android,1080x1920
9004353,mobile,XT1635-02 Build/NPN25.137-35,Found,,Android 7.0,chrome 65.0 for android,1080x1920
9004354,mobile,XT1635-02 Build/NPN25.137-35,Found,,Android 7.0,chrome 65.0 for android,1080x1920
