TransactionID,customer_id,ts,channel,risk_score,TransactionAmt,ProductCD,card4,card6,addr1,addr2,P_emaildomain,R_emaildomain
9000395,T0005,2016-10-22 06:21:47,in_person,0.29,22.79,W,mastercard,credit,330.0,87.0,,
9001653,T0022,2016-10-22 08:45:48,in_person,0.02,30.04,W,mastercard,credit,299.0,87.0,,
9001815,T0024,2016-10-22 09:16:49,online,0.21,71.02,C,mastercard,credit,,,hotmail.com,
9001816,T0024,2016-10-22 09:36:01,in_person,0.07,75.90,W,mastercard,credit,300.0,87.0,,
9003129,T9103,2016-10-22 09:53:23,in_person,0.07,147.60,W,visa,credit,272.0,87.0,,
9000340,T0005,2016-10-22 10:22:12,in_person,0.06,119.99,W,visa,debit,330.0,87.0,,
9002752,T0037,2016-10-22 10:40:32,in_person,0.10,73.56,W,mastercard,debit,299.0,87.0,,
9001892,T0025,2016-10-22 11:04:55,online,0.02,267.45,C,mastercard,debit,,,outlook.com,
9003045,T9101,2016-10-22 12:04:34,in_person,0.11,55.27,W,visa,credit,204.0,87.0,,
9002831,T0038,2016-10-22 12:15:00,in_person,0.01,91.90,W,mastercard,debit,300.0,87.0,,
9001191,T0016,2016-10-22 12:45:36,online,0.16,77.29,C,mastercard,debit,,,yahoo.com,
9003255,T9106,2016-10-22 13:03:31,in_person,0.05,41.40,W,visa,debit,325.0,87.0,,
9003932,T9002,2016-10-22 13:34:16,in_person,0.17,43.83,W,mastercard,debit,264.0,87.0,,
9002473,T0033,2016-10-22 13:51:21,online,0.10,45.73,C,mastercard,debit,,,hotmail.com,
9004047,T9004,2016-10-22 14:57:05,in_person,0.09,17.47,W,visa,credit,300.0,87.0,,
9000802,T0011,2016-10-22 16:18:33,in_person,0.04,30.00,W,visa,debit,264.0,87.0,,
9000585,T0008,2016-10-22 17:04:29,in_person,0.24,39.08,W,visa,credit,325.0,87.0,,
9001589,T0021,2016-10-22 17:10:46,in_person,0.22,79.58,W,visa,credit,299.0,87.0,,
9001817,T0024,2016-10-22 17:41:37,in_person,0.11,55.26,W,mastercard,credit,300.0,87.0,,
9001431,T0019,2016-10-22 19:54:21,online,0.26,65.45,R,mastercard,debit,,,gmail.com,
9001432,T0019,2016-10-22 20:08:44,in_person,0.10,34.84,W,mastercard,debit,330.0,87.0,,
9002920,T0039,2016-10-22 21:03:21,in_person,0.01,27.26,W,visa,debit,204.0,87.0,,
9002559,T0034,2016-10-22 21:34:45,in_person,0.22,63.51,W,visa,credit,300.0,87.0,,
9002112,T0028,2016-10-22 21:47:40,online,0.27,45.22,C,mastercard,credit,,,hotmail.com,
9000449,T0006,2016-10-22 22:05:20,in_person,0.14,54.69,W,mastercard,debit,330.0,87.0,,
9001972,T0026,2016-10-22 22:41:06,in_person,0.07,29.33,W,visa,credit,299.0,87.0,,
9000199,T0003,2016-10-22 22:54:31,in_person,0.05,403.72,W,visa,debit,272.0,87.0,,
9002113,T0028,2016-10-22 23:07:24,in_person,0.31,280.45,W,mastercard,credit,299.0,87.0,,
9001654,T0022,2016-10-22 23:14:51,in_person,0.41,91.38,W,mastercard,credit,299.0,87.0,,
9004133,T9005,2016-10-22 23:32:07,in_person,0.44,111.53,W,visa,debit,330.0,87.0,,
9003130,T9103,2016-10-23 00:12:07,in_person,0.15,45.46,W,visa,credit,272.0,87.0,,
9003869,T9001,2016-10-23 01:39:44,in_person,0.09,43.88,W,visa,credit,300.0,87.0,,
9003298,T9107,2016-10-23 06:08:43,in_person,0.04,77.84,W,visa,credit,330.0,87.0,,
9003299,T9107,2016-10-23 07:08:44,online,0.05,24.94,C,visa,credit,,,yahoo.com,
9001739,T0023,2016-10-23 07:44:25,online,0.14,36.13,C,visa,debit,,,yahoo.com,
9002327,T0031,2016-10-23 08:01:53,in_person,0.03,34.34,W,visa,credit,325.0,87.0,,
9000135,T0002,2016-10-23 08:25:00,online,0.02,128.46,C,mastercard,debit,,,yahoo.com,
9004048,T9004,2016-10-23 08:27:32,online,0.08,73.83,C,visa,credit,,,yahoo.com,
9003215,T9105,2016-10-23 08:38:25,in_person,0.15,87.12,W,visa,credit,300.0,87.0,,
9002257,T0030,2016-10-23 09:26:10,in_person,0.15,42.70,W,mastercard,debit,300.0,87.0,,
9000450,T0006,2016-10-23 09:42:27,online,0.22,30.31,R,mastercard,debit,,,hotmail.com,
9003256,T9106,2016-10-23 09:53:43,online,0.15,35.53,C,visa,debit,,,yahoo.com,
9003870,T9001,2016-10-23 10:20:21,online,0.13,109.93,R,visa,credit,,,yahoo.com,
9004267,T9007,2016-10-23 10:23:29,in_person,0.15,51.42,W,visa,debit,300.0,87.0,,
9000451,T0006,2016-10-23 10:50:15,in_person,0.00,30.32,W,mastercard,debit,330.0,87.0,,
9001342,T0018,2016-10-23 10:53:15,in_person,0.10,27.76,W,mastercard,credit,272.0,87.0,,
9001818,T0024,2016-10-23 11:09:52,in_person,0.08,63.13,W,mastercard,credit,300.0,87.0,,
9002622,T0035,2016-10-23 12:09:06,in_person,0.04,57.26,W,mastercard,debit,272.0,87.0,,
9000059,T0001,2016-10-23 12:16:29,in_person,0.06,38.70,W,visa,credit,325.0,87.0,,
9002188,T0029,2016-10-23 13:26:49,online,0.02,11.17,R,visa,debit,,,hotmail.com,
9001192,T0016,2016-10-23 15:43:23,online,0.20,78.22,C,mastercard,debit,,,outlook.com,
9000341,T0005,2016-10-23 16:12:55,in_person,0.03,60.76,W,visa,debit,330.0,87.0,,
9001256,T0017,2016-10-23 16:53:18,in_person,0.25,127.33,W,mastercard,debit,325.0,87.0,,
9002921,T0039,2016-10-23 17:04:43,online,0.08,18.91,C,visa,debit,,,outlook.com,
9002832,T0038,2016-10-23 17:08:30,in_person,0.18,92.67,W,mastercard,debit,300.0,87.0,,
9002474,T0033,2016-10-23 17:45:59,in_person,0.03,86.59,W,mastercard,debit,299.0,87.0,,
9002683,T0036,2016-10-23 17:46:42,online,0.01,79.41,R,mastercard,credit,,,hotmail.com,
9000973,T0013,2016-10-23 19:13:03,in_person,0.09,121.96,W,mastercard,debit,272.0,87.0,,
9004195,T9006,2016-10-23 19:40:38,in_person,0.17,57.70,W,mastercard,credit,299.0,87.0,,
9002189,T0029,2016-10-23 19:50:09,in_person,0.32,59.33,W,visa,debit,300.0,87.0,,
9001050,T0014,2016-10-23 20:13:49,in_person,0.13,180.72,W,visa,debit,204.0,87.0,,
9001973,T0026,2016-10-23 20:52:36,online,0.02,48.71,C,visa,credit,,,hotmail.com,
9000586,T0008,2016-10-23 21:43:58,in_person,0.12,55.70,W,visa,credit,325.0,87.0,,
9002258,T0030,2016-10-23 22:21:44,online,0.26,48.65,R,mastercard,debit,,,hotmail.com,
9001590,T0021,2016-10-23 23:05:25,in_person,0.12,67.21,W,visa,credit,299.0,87.0,,
9001740,T0023,2016-10-23 23:16:23,in_person,0.03,27.39,W,visa,debit,300.0,87.0,,
9000519,T0007,2016-10-23 23:25:35,in_person,0.09,81.34,W,visa,credit,272.0,87.0,,
9002394,T0032,2016-10-24 01:11:51,in_person,0.21,66.19,W,mastercard,credit,330.0,87.0,,
9000587,T0008,2016-10-24 01:18:11,in_person,0.17,25.56,W,visa,credit,325.0,87.0,,
9002684,T0036,2016-10-24 02:45:11,in_person,0.15,70.49,W,mastercard,credit,272.0,87.0,,
9001819,T0024,2016-10-24 03:20:45,in_person,0.34,81.98,W,mastercard,credit,300.0,87.0,,
9003257,T9106,2016-10-24 06:34:28,in_person,0.11,22.16,W,visa,debit,325.0,87.0,,
9004338,T9008,2016-10-24 06:52:40,in_person,0.10,75.14,W,visa,credit,325.0,87.0,,
9002623,T0035,2016-10-24 06:54:54,in_person,0.03,34.26,W,mastercard,debit,272.0,87.0,,
9002833,T0038,2016-10-24 09:44:37,in_person,0.16,33.69,W,mastercard,debit,300.0,87.0,,
9003216,T9105,2016-10-24 11:11:41,online,0.08,126.13,C,visa,credit,,,outlook.com,
9000736,T0010,2016-10-24 11:14:10,in_person,0.26,37.74,W,mastercard,debit,272.0,87.0,,
9003046,T9101,2016-10-24 11:28:40,in_person,0.03,61.76,W,visa,credit,204.0,87.0,,
9002922,T0039,2016-10-24 12:03:31,in_person,0.16,17.77,W,visa,debit,204.0,87.0,,
9004049,T9004,2016-10-24 13:35:45,in_person,0.18,54.35,W,visa,credit,300.0,87.0,,
9002259,T0030,2016-10-24 14:16:51,in_person,0.06,55.26,W,mastercard,debit,300.0,87.0,,
9001974,T0026,2016-10-24 16:10:40,online,0.30,20.49,C,visa,credit,,,outlook.com,
9002996,T0040,2016-10-24 17:38:18,in_person,0.11,34.82,W,mastercard,credit,204.0,87.0,,
9000136,T0002,2016-10-24 19:24:17,in_person,0.07,28.85,W,mastercard,debit,325.0,87.0,,
9000803,T0011,2016-10-24 19:55:18,in_person,0.12,40.34,W,visa,debit,264.0,87.0,,
9000673,T0009,2016-10-24 20:31:07,in_person,0.17,215.32,W,visa,debit,299.0,87.0,,
9002328,T0031,2016-10-24 21:14:24,in_person,0.18,156.12,W,visa,credit,325.0,87.0,,
9001508,T0020,2016-10-24 21:46:43,in_person,0.03,21.21,W,visa,credit,330.0,87.0,,
9001820,T0024,2016-10-24 22:11:09,in_person,0.27,82.22,W,mastercard,credit,300.0,87.0,,
9000737,T0010,2016-10-24 22:13:41,in_person,0.04,73.81,W,mastercard,debit,272.0,87.0,,
9001975,T0026,2016-10-24 22:33:38,online,0.25,24.64,C,visa,credit,,,hotmail.com,
9000268,T0004,2016-10-24 22:41:07,in_person,0.15,41.53,W,visa,credit,204.0,87.0,,
9002190,T0029,2016-10-24 23:34:55,in_person,0.13,47.97,W,visa,debit,300.0,87.0,,
9001821,T0024,2016-10-25 01:33:47,online,0.19,135.39,C,mastercard,credit,,,yahoo.com,
9000342,T0005,2016-10-25 02:18:32,in_person,0.24,91.37,W,visa,debit,330.0,87.0,,
9001257,T0017,2016-10-25 03:47:46,in_person,0.12,98.78,W,mastercard,debit,325.0,87.0,,
9003047,T9101,2016-10-25 04:46:59,in_person,0.09,81.33,W,visa,credit,204.0,87.0,,
9000674,T0009,2016-10-25 04:51:32,in_person,0.29,70.00,W,visa,debit,299.0,87.0,,
9000889,T0012,2016-10-25 06:17:39,online,0.07,33.67,C,mastercard,credit,,,hotmail.com,
9002685,T0036,2016-10-25 06:30:55,in_person,0.08,67.61,W,mastercard,credit,272.0,87.0,,
9001193,T0016,2016-10-25 07:17:07,online,0.06,31.21,C,mastercard,debit,,,hotmail.com,
9001343,T0018,2016-10-25 07:38:21,in_person,0.05,92.39,W,mastercard,credit,272.0,87.0,,
9001509,T0020,2016-10-25 08:41:42,in_person,0.18,41.98,W,visa,credit,330.0,87.0,,
9002260,T0030,2016-10-25 09:30:19,in_person,0.13,86.32,W,mastercard,debit,300.0,87.0,,
9002997,T0040,2016-10-25 10:26:22,in_person,0.36,29.91,W,mastercard,credit,204.0,87.0,,
9000890,T0012,2016-10-25 10:54:45,in_person,0.03,49.63,W,mastercard,credit,325.0,87.0,,
9000675,T0009,2016-10-25 10:58:14,in_person,0.09,46.78,W,visa,debit,299.0,87.0,,
9001655,T0022,2016-10-25 11:29:57,in_person,0.27,138.60,W,mastercard,credit,299.0,87.0,,
9002998,T0040,2016-10-25 11:37:36,in_person,0.33,37.14,W,mastercard,credit,204.0,87.0,,
9000520,T0007,2016-10-25 13:14:22,in_person,0.23,43.21,W,visa,credit,272.0,87.0,,
9001656,T0022,2016-10-25 13:41:16,online,0.41,63.64,C,mastercard,credit,,,hotmail.com,
9003427,T9110,2016-10-25 14:55:13,in_person,0.00,122.69,W,visa,debit,272.0,87.0,,
9002395,T0032,2016-10-25 15:12:28,in_person,0.18,48.86,W,mastercard,credit,330.0,87.0,,
9002114,T0028,2016-10-25 17:28:40,in_person,0.24,40.72,W,mastercard,credit,299.0,87.0,,
9004134,T9005,2016-10-25 19:05:25,online,0.18,61.43,C,visa,debit,,,hotmail.com,
9002115,T0028,2016-10-25 19:08:15,in_person,0.06,132.85,W,mastercard,credit,299.0,87.0,,
9000137,T0002,2016-10-25 19:41:22,online,0.32,21.84,C,mastercard,debit,,,outlook.com,
9001194,T0016,2016-10-25 20:02:23,in_person,0.17,48.24,W,mastercard,debit,264.0,87.0,,
9000891,T0012,2016-10-25 20:11:07,in_person,0.43,74.32,W,mastercard,credit,325.0,87.0,,
9003428,T9110,2016-10-25 20:54:20,in_person,0.26,34.69,W,visa,debit,272.0,87.0,,
9000060,T0001,2016-10-25 20:58:47,online,0.22,61.94,C,visa,credit,,,outlook.com,
9003300,T9107,2016-10-25 21:30:13,in_person,0.24,11.98,W,visa,credit,330.0,87.0,,
9001976,T0026,2016-10-25 23:47:56,online,0.01,64.17,C,visa,credit,,,yahoo.com,
9001258,T0017,2016-10-26 00:37:02,in_person,0.08,37.40,W,mastercard,debit,325.0,87.0,,
9001977,T0026,2016-10-26 03:43:27,online,0.03,57.73,C,visa,credit,,,gmail.com,
9002041,T0027,2016-10-26 04:07:38,online,0.27,35.16,C,mastercard,debit,,,yahoo.com,
9000138,T0002,2016-10-26 05:13:45,in_person,0.01,69.52,W,mastercard,debit,325.0,87.0,,
9001433,T0019,2016-10-26 05:30:45,online,0.07,22.72,C,mastercard,debit,,,gmail.com,
9001741,T0023,2016-10-26 07:23:19,in_person,0.04,84.27,W,visa,debit,300.0,87.0,,
9000139,T0002,2016-10-26 07:33:13,online,0.08,90.25,C,mastercard,debit,,,outlook.com,
9003387,T9109,2016-10-26 09:38:43,in_person,0.20,69.84,W,visa,credit,264.0,87.0,,
9002329,T0031,2016-10-26 10:16:35,in_person,0.03,115.26,W,visa,credit,325.0,87.0,,
9003472,T9111,2016-10-26 10:55:20,in_person,0.13,239.07,W,visa,credit,299.0,87.0,,
9001893,T0025,2016-10-26 12:22:27,in_person,0.01,62.80,W,mastercard,debit,300.0,87.0,,
9000804,T0011,2016-10-26 12:47:26,in_person,0.16,39.02,W,visa,debit,264.0,87.0,,
9001657,T0022,2016-10-26 13:33:29,in_person,0.42,108.70,W,mastercard,credit,299.0,87.0,,
9004050,T9004,2016-10-26 14:04:46,in_person,0.08,36.94,W,visa,credit,300.0,87.0,,
9003258,T9106,2016-10-26 14:14:20,in_person,0.11,23.65,W,visa,debit,325.0,87.0,,
9000738,T0010,2016-10-26 14:34:48,in_person,0.06,140.72,W,mastercard,debit,272.0,87.0,,
9002330,T0031,2016-10-26 15:30:59,in_person,0.07,32.24,W,visa,credit,325.0,87.0,,
9003346,T9108,2016-10-26 15:50:58,in_person,0.02,103.56,W,visa,debit,204.0,87.0,,
9002191,T0029,2016-10-26 16:19:38,online,0.05,81.19,C,visa,debit,,,hotmail.com,
9003512,T9112,2016-10-26 17:57:28,in_person,0.32,127.09,W,visa,debit,300.0,87.0,,
9004051,T9004,2016-10-26 18:20:13,in_person,0.04,49.25,W,visa,credit,300.0,87.0,,
9001051,T0014,2016-10-26 18:29:06,in_person,0.01,61.12,W,visa,debit,204.0,87.0,,
9003081,T9102,2016-10-26 19:20:18,in_person,0.39,61.29,W,visa,debit,264.0,87.0,,
9001894,T0025,2016-10-26 21:32:07,online,0.33,49.01,R,mastercard,debit,,,hotmail.com,
9002475,T0033,2016-10-26 22:14:50,in_person,0.37,43.94,W,mastercard,debit,299.0,87.0,,
9003131,T9103,2016-10-27 01:38:12,in_person,0.10,19.79,W,visa,credit,272.0,87.0,,
9004196,T9006,2016-10-27 01:57:34,online,0.05,52.64,C,mastercard,credit,,,gmail.com,
9003082,T9102,2016-10-27 03:30:49,in_person,0.08,53.46,W,visa,debit,264.0,87.0,,
9004268,T9007,2016-10-27 04:44:34,in_person,0.12,90.00,W,visa,debit,300.0,87.0,,
9002624,T0035,2016-10-27 05:15:25,in_person,0.14,39.79,W,mastercard,debit,272.0,87.0,,
9003513,T9112,2016-10-27 06:04:58,online,0.07,19.48,R,visa,debit,,,yahoo.com,
9001195,T0016,2016-10-27 06:23:10,in_person,0.18,47.01,W,mastercard,debit,264.0,87.0,,
9000739,T0010,2016-10-27 08:15:46,in_person,0.25,27.62,W,mastercard,debit,272.0,87.0,,
9004197,T9006,2016-10-27 09:26:39,online,0.21,76.69,R,mastercard,credit,,,yahoo.com,
9001658,T0022,2016-10-27 09:31:55,in_person,0.16,234.14,W,mastercard,credit,299.0,87.0,,
9001344,T0018,2016-10-27 10:38:02,online,0.03,105.68,C,mastercard,credit,,,hotmail.com,
9001259,T0017,2016-10-27 11:11:33,in_person,0.09,29.27,W,mastercard,debit,325.0,87.0,,
9000061,T0001,2016-10-27 14:37:46,in_person,0.09,52.09,W,visa,credit,325.0,87.0,,
9000269,T0004,2016-10-27 16:27:26,in_person,0.34,125.25,W,visa,credit,204.0,87.0,,
9001822,T0024,2016-10-27 16:40:34,online,0.03,28.94,C,mastercard,credit,,,outlook.com,
9002042,T0027,2016-10-27 18:24:54,in_person,0.16,64.42,W,mastercard,debit,330.0,87.0,,
9002560,T0034,2016-10-27 18:48:19,in_person,0.10,41.60,W,visa,credit,300.0,87.0,,
9001052,T0014,2016-10-27 21:01:23,in_person,0.11,74.18,W,visa,debit,204.0,87.0,,
9002834,T0038,2016-10-28 00:23:48,in_person,0.20,28.52,W,mastercard,debit,300.0,87.0,,
9000892,T0012,2016-10-28 00:53:42,online,0.02,49.46,C,mastercard,credit,,,outlook.com,
9000452,T0006,2016-10-28 01:03:09,in_person,0.06,104.58,W,mastercard,debit,330.0,87.0,,
9000974,T0013,2016-10-28 01:33:04,in_person,0.03,25.26,W,mastercard,debit,272.0,87.0,,
9003259,T9106,2016-10-28 03:29:32,in_person,0.20,140.56,W,visa,debit,325.0,87.0,,
9000270,T0004,2016-10-28 06:04:30,online,0.07,75.07,C,visa,credit,,,gmail.com,
9001742,T0023,2016-10-28 06:06:07,in_person,0.08,92.23,W,visa,debit,300.0,87.0,,
9002261,T0030,2016-10-28 06:36:29,in_person,0.18,38.67,W,mastercard,debit,300.0,87.0,,
9004269,T9007,2016-10-28 07:32:51,online,0.09,39.86,C,visa,debit,,,hotmail.com,
9003217,T9105,2016-10-28 07:41:57,online,0.02,79.19,C,visa,credit,,,gmail.com,
9000343,T0005,2016-10-28 07:55:41,online,0.15,156.00,C,visa,debit,,,outlook.com,
9003083,T9102,2016-10-28 08:21:13,in_person,0.13,53.36,W,visa,debit,264.0,87.0,,
9002476,T0033,2016-10-28 08:53:28,in_person,0.30,65.45,W,mastercard,debit,299.0,87.0,,
9003084,T9102,2016-10-28 11:12:28,in_person,0.11,123.02,W,visa,debit,264.0,87.0,,
9000975,T0013,2016-10-28 12:06:20,in_person,0.02,98.29,W,mastercard,debit,272.0,87.0,,
9002396,T0032,2016-10-28 12:12:35,in_person,0.09,63.10,W,mastercard,credit,330.0,87.0,,
9002835,T0038,2016-10-28 12:55:27,in_person,0.18,44.66,W,mastercard,debit,300.0,87.0,,
9000976,T0013,2016-10-28 13:09:51,in_person,0.03,133.80,W,mastercard,debit,272.0,87.0,,
9003933,T9002,2016-10-28 13:47:20,online,0.02,78.29,C,mastercard,debit,,,gmail.com,
9003347,T9108,2016-10-28 14:26:28,in_person,0.00,73.43,W,visa,debit,204.0,87.0,,
9001823,T0024,2016-10-28 15:32:33,in_person,0.24,138.32,W,mastercard,credit,300.0,87.0,,
9001895,T0025,2016-10-28 15:49:09,in_person,0.12,27.19,W,mastercard,debit,300.0,87.0,,
9000740,T0010,2016-10-28 15:55:06,online,0.45,90.88,C,mastercard,debit,,,hotmail.com,
9002625,T0035,2016-10-28 16:34:26,online,0.11,54.76,R,mastercard,debit,,,gmail.com,
9002397,T0032,2016-10-28 16:49:48,in_person,0.03,91.06,W,mastercard,credit,330.0,87.0,,
9003429,T9110,2016-10-28 18:04:30,in_person,0.03,54.37,W,visa,debit,272.0,87.0,,
9002331,T0031,2016-10-28 18:34:49,in_person,0.14,32.65,W,visa,credit,325.0,87.0,,
9003871,T9001,2016-10-28 21:52:38,online,0.05,24.20,C,visa,credit,,,outlook.com,
9002192,T0029,2016-10-29 00:37:46,online,0.28,57.15,R,visa,debit,,,gmail.com,
9000344,T0005,2016-10-29 01:03:26,in_person,0.17,41.74,W,visa,debit,330.0,87.0,,
9000741,T0010,2016-10-29 01:46:25,in_person,0.08,54.85,W,mastercard,debit,272.0,87.0,,
9003514,T9112,2016-10-29 01:56:26,in_person,0.08,52.51,W,visa,debit,300.0,87.0,,
9002332,T0031,2016-10-29 02:09:50,online,0.23,43.40,R,visa,credit,,,gmail.com,
9000977,T0013,2016-10-29 02:12:22,online,0.16,98.53,C,mastercard,debit,,,hotmail.com,
9002923,T0039,2016-10-29 04:00:36,in_person,0.02,21.43,W,visa,debit,204.0,87.0,,
9000345,T0005,2016-10-29 04:13:39,in_person,0.03,25.21,W,visa,debit,330.0,87.0,,
9003218,T9105,2016-10-29 04:14:40,in_person,0.25,49.94,W,visa,credit,300.0,87.0,,
9001659,T0022,2016-10-29 05:12:20,online,0.11,40.74,C,mastercard,credit,,,gmail.com,
9000200,T0003,2016-10-29 05:14:37,in_person,0.27,35.58,W,visa,debit,272.0,87.0,,
9002753,T0037,2016-10-29 05:38:54,in_person,0.20,123.55,W,mastercard,debit,299.0,87.0,,
9000805,T0011,2016-10-29 06:11:34,online,0.19,87.37,R,visa,debit,,,gmail.com,
9000676,T0009,2016-10-29 06:23:43,in_person,0.27,36.28,W,visa,debit,299.0,87.0,,
9002043,T0027,2016-10-29 07:38:43,in_person,0.02,31.87,W,mastercard,debit,330.0,87.0,,
9000346,T0005,2016-10-29 08:29:28,in_person,0.26,49.61,W,visa,debit,330.0,87.0,,
9000347,T0005,2016-10-29 08:34:23,in_person,0.28,73.70,W,visa,debit,330.0,87.0,,
9001510,T0020,2016-10-29 08:40:52,in_person,0.01,31.46,W,visa,credit,330.0,87.0,,
9002193,T0029,2016-10-29 11:22:48,online,0.02,115.49,C,visa,debit,,,gmail.com,
9003219,T9105,2016-10-29 11:32:40,online,0.15,58.74,C,visa,credit,,,outlook.com,
9001053,T0014,2016-10-29 12:15:12,in_person,0.01,28.37,W,visa,debit,204.0,87.0,,
9000271,T0004,2016-10-29 13:10:56,in_person,0.08,52.31,W,visa,credit,204.0,87.0,,
9002754,T0037,2016-10-29 16:34:12,online,0.12,60.43,C,mastercard,debit,,,outlook.com,
9002755,T0037,2016-10-29 16:54:08,in_person,0.25,37.76,W,mastercard,debit,299.0,87.0,,
9000521,T0007,2016-10-29 18:38:02,online,0.04,30.89,R,visa,credit,,,yahoo.com,
9002194,T0029,2016-10-29 19:28:04,in_person,0.46,24.20,W,visa,debit,300.0,87.0,,
9002195,T0029,2016-10-29 19:45:22,online,0.05,145.58,C,visa,debit,,,hotmail.com,
9002999,T0040,2016-10-29 21:05:23,in_person,0.00,10.75,W,mastercard,credit,204.0,87.0,,
9002398,T0032,2016-10-29 21:53:52,in_person,0.09,63.68,W,mastercard,credit,330.0,87.0,,
9001743,T0023,2016-10-29 22:02:46,in_person,0.05,78.53,W,visa,debit,300.0,87.0,,
9004270,T9007,2016-10-29 23:16:55,in_person,0.13,40.31,W,visa,debit,300.0,87.0,,
9003132,T9103,2016-10-29 23:29:38,in_person,0.01,37.73,W,visa,credit,272.0,87.0,,
9002626,T0035,2016-10-29 23:46:21,online,0.01,34.78,C,mastercard,debit,,,gmail.com,
9003000,T0040,2016-10-30 00:46:35,in_person,0.06,39.29,W,mastercard,credit,204.0,87.0,,
9000588,T0008,2016-10-30 01:17:26,in_person,0.02,84.16,W,visa,credit,325.0,87.0,,
9001196,T0016,2016-10-30 01:25:42,in_person,0.27,142.94,W,mastercard,debit,264.0,87.0,,
9002262,T0030,2016-10-30 02:16:50,in_person,0.33,61.08,W,mastercard,debit,300.0,87.0,,
9003260,T9106,2016-10-30 02:38:59,in_person,0.20,33.10,W,visa,debit,325.0,87.0,,
9003388,T9109,2016-10-30 04:10:05,in_person,0.01,75.54,W,visa,credit,264.0,87.0,,
9003085,T9102,2016-10-30 04:38:08,in_person,0.08,27.74,W,visa,debit,264.0,87.0,,
9003473,T9111,2016-10-30 05:10:10,in_person,0.30,248.44,W,visa,credit,299.0,87.0,,
9000201,T0003,2016-10-30 05:57:50,in_person,0.03,92.82,W,visa,debit,272.0,87.0,,
9001896,T0025,2016-10-30 05:58:51,online,0.03,16.92,R,mastercard,debit,,,yahoo.com,
9000806,T0011,2016-10-30 06:21:46,in_person,0.02,63.73,W,visa,debit,264.0,87.0,,
9001434,T0019,2016-10-30 06:46:50,in_person,0.03,78.89,W,mastercard,debit,330.0,87.0,,
9003301,T9107,2016-10-30 09:12:23,online,0.13,53.97,R,visa,credit,,,gmail.com,
9003302,T9107,2016-10-30 12:44:58,in_person,0.10,74.90,W,visa,credit,330.0,87.0,,
9002686,T0036,2016-10-30 12:57:57,online,0.16,44.19,C,mastercard,credit,,,outlook.com,
9002477,T0033,2016-10-30 13:42:33,in_person,0.36,29.13,W,mastercard,debit,299.0,87.0,,
9002478,T0033,2016-10-30 13:46:58,in_person,0.02,36.80,W,mastercard,debit,299.0,87.0,,
9003430,T9110,2016-10-30 13:49:11,in_person,0.21,36.45,W,visa,debit,272.0,87.0,,
9000062,T0001,2016-10-30 14:23:42,in_person,0.18,59.81,W,visa,credit,325.0,87.0,,
9004198,T9006,2016-10-30 14:34:45,online,0.14,106.48,R,mastercard,credit,,,gmail.com,
9001197,T0016,2016-10-30 15:15:52,in_person,0.36,69.98,W,mastercard,debit,264.0,87.0,,
9001897,T0025,2016-10-30 15:18:01,in_person,0.10,109.80,W,mastercard,debit,300.0,87.0,,
9002399,T0032,2016-10-30 15:52:14,online,0.11,50.00,C,mastercard,credit,,,gmail.com,
9001824,T0024,2016-10-30 16:22:30,in_person,0.06,35.52,W,mastercard,credit,300.0,87.0,,
9000893,T0012,2016-10-30 16:59:32,in_person,0.09,59.41,W,mastercard,credit,325.0,87.0,,
9004052,T9004,2016-10-30 19:13:22,in_person,0.08,68.52,W,visa,credit,300.0,87.0,,
9000677,T0009,2016-10-30 19:27:45,in_person,0.32,107.63,W,visa,debit,299.0,87.0,,
9002479,T0033,2016-10-30 19:39:19,in_person,0.34,28.14,W,mastercard,debit,299.0,87.0,,
9001978,T0026,2016-10-30 20:40:42,in_person,0.16,50.56,W,visa,credit,299.0,87.0,,
9004199,T9006,2016-10-30 20:47:19,in_person,0.08,110.09,W,mastercard,credit,299.0,87.0,,
9002400,T0032,2016-10-30 20:52:36,in_person,0.15,72.85,W,mastercard,credit,330.0,87.0,,
9001130,T0015,2016-10-30 22:40:02,in_person,0.25,69.16,W,visa,credit,272.0,87.0,,
9003086,T9102,2016-10-30 22:51:55,in_person,0.02,37.05,W,visa,debit,264.0,87.0,,
9002687,T0036,2016-10-30 22:58:09,in_person,0.17,111.31,W,mastercard,credit,272.0,87.0,,
9000589,T0008,2016-10-30 22:59:33,in_person,0.04,32.15,W,visa,credit,325.0,87.0,,
9002688,T0036,2016-10-30 23:00:58,in_person,0.09,71.93,W,mastercard,credit,272.0,87.0,,
9000272,T0004,2016-10-30 23:20:15,in_person,0.20,69.61,W,visa,credit,204.0,87.0,,
9000273,T0004,2016-10-31 00:12:49,online,0.01,78.45,C,visa,credit,,,gmail.com,
9004339,T9008,2016-10-31 00:14:53,in_person,0.02,31.83,W,visa,credit,325.0,87.0,,
9002044,T0027,2016-10-31 00:38:58,online,0.20,28.02,C,mastercard,debit,,,outlook.com,
9000590,T0008,2016-10-31 00:40:32,online,0.13,63.87,R,visa,credit,,,yahoo.com,
9003220,T9105,2016-10-31 00:49:51,online,0.15,29.87,C,visa,credit,,,gmail.com,
9002561,T0034,2016-10-31 01:29:16,in_person,0.14,127.29,W,visa,credit,300.0,87.0,,
9004340,T9008,2016-10-31 02:31:47,in_person,0.01,24.00,W,visa,credit,325.0,87.0,,
